Id,SalePrice
0,122173.31310420758
1,140561.5386831768
2,201783.75489581274
3,199183.0972205061
4,192133.7391058737
5,204488.4388781316
6,155804.12719639187
7,184723.44054580136
8,168465.01972466527
9,120716.94480603588
10,198063.23860557278
11,131639.70704232366
12,115907.30392127016
13,183787.20378269098
14,115931.73468347172
15,275122.30133945914
16,192941.51879977025
17,208961.57007965897
18,221860.83214917977
19,312779.8244778989
20,266384.0915504289
21,201496.1067369775
22,170055.7312570721
23,178090.187659218
24,175257.0466076853
25,212602.49082508823
26,263134.84527084715
27,224902.025814737
28,185684.10807111333
29,211690.68482417942
30,204904.54410618066
31,134240.36471763026
32,187740.20344915704
33,250027.53058730185
34,237128.26851778105
35,213771.2109644247
36,233744.26191077946
37,183811.63454489256
38,183811.63454489256
39,187556.58159733407
40,216267.84233271904
41,171328.47770342082
42,203130.21072195086
43,224565.51613149865
44,187532.15083513252
45,195933.85094092434
46,265215.37141109246
47,259052.9714419826
48,146778.6863417111
49,130470.98690298718
50,128078.3818417051
51,189404.62436135326
52,216971.59571960333
53,132116.86321800313
54,288333.6423300167
55,194189.83448391742
56,146307.41633105293
57,172527.93186316485
58,186283.83515098534
59,121212.64557889564
60,127766.3029206683
61,166672.1417432552
62,141393.74913927494
63,139649.73268226802
64,103424.14707979842
65,131743.7333493359
66,131431.6544282991
67,129638.77644688905
68,124541.4874032881
69,174082.44030332752
70,194135.08679449296
71,126334.36538469816
72,142434.01220939757
73,132447.4867362202
74,172185.5360149052
75,131823.3288941466
76,115515.62945542266
77,195230.09755404008
78,298270.88918560627
79,240353.08403516124
80,181884.41332924736
81,170000.98356764764
82,217436.97956524018
83,108545.86688560095
84,146723.521559102
85,126726.03985054565
86,153460.8007526976
87,149611.82739324382
88,137153.10131397366
89,165454.14298633087
90,140065.83791031706
91,179755.0256645989
92,164591.61560300988
93,140041.4071481155
94,206568.96501837688
95,129638.77644688905
96,147115.1960249495
97,97910.75280814842
98,171640.9737176423
99,233744.26191077946
100,196245.92986196114
101,95102.04251881727
102,118844.47127981513
103,145138.69619171644
104,125453.2934041969
105,209891.92067774804
106,107609.63012249058
107,211745.84960678854
108,173152.08970523844
109,114034.83039504939
110,161574.85269965424
111,124229.40848225131
112,212492.57835305465
113,167351.04727475322
114,204690.60532713484
115,219780.30600893448
116,186100.21329916237
117,182642.91440555608
118,129351.12828805383
119,208337.41223758538
120,109041.5676584607
121,93437.62160662105
122,238088.936043093
123,223916.92752722348
124,143835.21572496014
125,95542.5785090679
126,105504.67322004371
127,126726.03985054565
128,145475.20587495482
129,116323.40914931921
130,102175.83139565126
131,193798.16001806993
132,118012.260823717
133,258043.44239226752
134,175618.40414630994
135,197543.52416369613
136,205479.8404238511
137,204176.3599570948
138,163184.10882924133
139,182875.39778178217
140,111795.11316518272
141,144122.8638837954
142,101343.62093955313
143,230207.36747236247
144,231639.30500833262
